id,Age,Gender,Reviews_Read,Price,Discount,Category,Items_In_Cart,Time_of_Day,Email_Interaction,Device_Type,Payment_Method,Referral_Source,Socioeconomic_Status_Score,Engagement_Score
8267,65.0,1.0,1.0,466.156,24.0,0.0,3.0,morning,1.0,Tablet,PayPal,Direct,2.7,1.072543411
8268,61.0,1.0,1.0,901.021,21.0,1.0,0.0,afternoon,0.0,Mobile,Bank,Direct,3.95,1.401774193
8269,33.0,0.0,3.0,72.183,48.0,0.0,8.0,morning,1.0,Mobile,PayPal,Email,1.37,3.666880404
8270,26.0,1.0,3.0,607.146,31.0,1.0,1.0,afternoon,1.0,,Bank,Ads,3.48,2.621668711
8271,25.0,1.0,3.0,812.129,12.0,2.0,,evening,0.0,Mobile,PayPal,Social_media,4.06,5.354555169
8272,44.0,1.0,4.0,392.449,37.0,1.0,0.0,afternoon,0.0,Desktop,Bank,Ads,9.94,3.428246034
8273,31.0,1.0,7.0,86.717,11.0,0.0,1.0,evening,1.0,Mobile,Credit,Direct,7.62,1.791684058
8274,23.0,1.0,4.0,,25.0,1.0,1.0,,0.0,Mobile,,Direct,4.64,3.583213163
8275,27.0,1.0,1.0,813.212,4.0,2.0,7.0,afternoon,1.0,Mobile,Credit,Ads,6.95,3.822291254
8276,59.0,1.0,3.0,88.388,37.0,2.0,2.0,,0.0,Tablet,,,1.89,1.371031228
8277,18.0,1.0,2.0,148.929,17.0,2.0,3.0,afternoon,1.0,Desktop,Cash,,3.06,1.738547236
8278,43.0,0.0,5.0,827.48,22.0,4.0,3.0,evening,0.0,Tablet,,Social_media,5.33,0.709295597
8279,21.0,1.0,6.0,635.721,23.0,0.0,0.0,evening,0.0,Mobile,PayPal,Search_engine,1.74,2.934017254
8280,30.0,1.0,2.0,743.256,3.0,3.0,4.0,afternoon,1.0,Desktop,Cash,Search_engine,8.61,4.015500533
8281,18.0,0.0,0.0,957.47,40.0,3.0,7.0,evening,0.0,Mobile,Bank,Ads,6.32,0.045325995
8282,19.0,0.0,1.0,818.282,36.0,2.0,1.0,evening,1.0,Mobile,Credit,Search_engine,8.83,1.66102224
8283,37.0,0.0,3.0,576.9,24.0,4.0,1.0,morning,1.0,Mobile,Cash,Social_media,2.69,0.431621149
8284,33.0,1.0,2.0,283.305,8.0,2.0,4.0,evening,0.0,Desktop,Cash,Social_media,5.34,0.191831622
8285,37.0,0.0,3.0,203.255,26.0,2.0,9.0,afternoon,1.0,Tablet,PayPal,,13.19,3.483293174
8286,34.0,1.0,4.0,415.857,4.0,2.0,6.0,evening,1.0,Desktop,Cash,,9.16,1.369115888
8287,19.0,,4.0,120.938,25.0,0.0,0.0,evening,0.0,Desktop,Cash,Direct,3.51,2.276767931
8288,22.0,1.0,4.0,373.414,6.0,0.0,7.0,morning,0.0,Desktop,Bank,Social_media,2.2,0.170302614
8289,40.0,1.0,2.0,671.963,6.0,0.0,3.0,evening,1.0,Mobile,Bank,Social_media,0.25,0.0
8290,21.0,0.0,6.0,90.749,39.0,0.0,5.0,afternoon,0.0,Tablet,Credit,Ads,7.58,0.742785265
8291,,1.0,2.0,73.25,17.0,0.0,4.0,evening,1.0,Mobile,Cash,,3.17,1.486695069
8292,26.0,1.0,5.0,761.738,22.0,4.0,0.0,afternoon,1.0,Desktop,Credit,Social_media,4.52,1.109035489
8293,,0.0,5.0,817.41,47.0,2.0,3.0,morning,1.0,Tablet,Bank,Email,2.98,1.351032263
8294,26.0,1.0,4.0,167.025,,0.0,2.0,afternoon,1.0,Desktop,,Direct,11.16,2.687067828
8295,53.0,1.0,3.0,663.391,16.0,0.0,2.0,evening,0.0,Tablet,,Ads,0.15,1.664781634
8296,22.0,1.0,5.0,414.309,22.0,1.0,4.0,evening,0.0,Mobile,Cash,Search_engine,4.26,2.91656528
8297,18.0,1.0,5.0,283.217,,1.0,4.0,evening,0.0,Desktop,PayPal,Social_media,8.18,1.353257852
8298,45.0,1.0,4.0,145.655,39.0,2.0,2.0,evening,1.0,Desktop,Cash,Social_media,0.0,1.304811982
8299,,0.0,1.0,744.287,49.0,4.0,0.0,evening,1.0,Mobile,,,15.15,1.992491734
8300,29.0,0.0,5.0,61.7,42.0,0.0,3.0,evening,0.0,Desktop,Cash,,11.57,5.171433917
8301,27.0,0.0,6.0,752.905,7.0,1.0,3.0,evening,0.0,Desktop,Credit,Email,1.9,
8302,28.0,1.0,3.0,541.552,8.0,4.0,5.0,evening,0.0,Mobile,Cash,Social_media,3.59,2.296662404
8303,,1.0,1.0,674.669,28.0,2.0,6.0,evening,0.0,Mobile,Cash,Ads,7.9,3.739024861
8304,58.0,1.0,4.0,646.485,8.0,3.0,1.0,afternoon,0.0,Desktop,Credit,Ads,5.52,3.384577656
8305,32.0,0.0,4.0,,4.0,0.0,2.0,evening,,Tablet,Bank,Email,10.62,1.518330338
8306,31.0,0.0,2.0,433.99,0.0,3.0,6.0,evening,0.0,Mobile,Bank,Social_media,4.76,1.918316218
8307,45.0,0.0,5.0,755.772,,0.0,4.0,evening,0.0,Mobile,PayPal,Direct,1.0,2.301979462
8308,41.0,1.0,4.0,996.365,12.0,1.0,4.0,evening,0.0,Desktop,Cash,Social_media,3.44,0.205431937
8309,,0.0,2.0,272.652,13.0,4.0,1.0,evening,1.0,Mobile,Credit,Ads,7.56,0.134691833
8310,38.0,1.0,5.0,392.538,34.0,3.0,0.0,morning,0.0,Tablet,Credit,Ads,0.0,0.071936858
8311,23.0,1.0,6.0,540.779,42.0,2.0,7.0,evening,1.0,Mobile,Bank,Search_engine,,2.368099224
8312,43.0,1.0,3.0,445.869,11.0,3.0,1.0,afternoon,0.0,Desktop,Cash,Email,6.69,0.221018118
8313,49.0,1.0,4.0,753.416,36.0,4.0,1.0,morning,0.0,Desktop,Bank,Search_engine,1.24,0.245422596
8314,,1.0,3.0,220.343,16.0,4.0,2.0,morning,0.0,Desktop,PayPal,Social_media,3.3,2.761695324
8315,,1.0,2.0,638.781,9.0,0.0,5.0,afternoon,1.0,Desktop,PayPal,Email,4.86,1.198947636
8316,24.0,0.0,2.0,565.71,40.0,0.0,2.0,evening,0.0,Tablet,,Social_media,1.56,0.623452771
8317,32.0,1.0,0.0,628.991,2.0,3.0,1.0,afternoon,1.0,Desktop,PayPal,Direct,4.02,0.771484172
8318,39.0,0.0,5.0,917.098,49.0,4.0,5.0,afternoon,0.0,Desktop,Cash,Social_media,8.89,4.468233531
8319,52.0,0.0,8.0,760.316,12.0,3.0,2.0,afternoon,0.0,Desktop,Bank,Ads,2.37,1.079052873
8320,30.0,1.0,2.0,131.794,37.0,0.0,8.0,morning,0.0,Desktop,Credit,Email,0.92,0.100608758
8321,,0.0,3.0,268.194,33.0,0.0,2.0,morning,1.0,Desktop,,Search_engine,4.87,3.943361559
8322,29.0,0.0,2.0,755.666,21.0,1.0,0.0,afternoon,0.0,Mobile,,,3.64,3.63758616
8323,19.0,1.0,4.0,752.448,22.0,0.0,2.0,evening,0.0,Desktop,Credit,Ads,7.6,2.239368784
8324,,1.0,4.0,124.167,30.0,0.0,2.0,evening,1.0,Desktop,Bank,Direct,2.2,1.847958047
8325,65.0,1.0,2.0,739.209,48.0,4.0,5.0,morning,1.0,Desktop,Credit,Search_engine,5.86,0.548536002
8326,,1.0,2.0,929.202,37.0,1.0,5.0,afternoon,0.0,Mobile,Credit,Email,10.14,3.99775427
8327,25.0,1.0,4.0,960.704,31.0,0.0,1.0,morning,0.0,Mobile,PayPal,Ads,6.03,4.743638654
8328,18.0,1.0,3.0,628.868,31.0,1.0,2.0,morning,1.0,Desktop,Bank,Search_engine,7.1,3.941032814
8329,35.0,1.0,5.0,588.179,20.0,4.0,1.0,evening,1.0,Desktop,Bank,Email,5.61,2.78517905
8330,22.0,0.0,3.0,72.575,47.0,1.0,4.0,afternoon,0.0,Desktop,Bank,Email,5.64,1.84637936
8331,27.0,0.0,4.0,632.883,43.0,1.0,,evening,0.0,Mobile,PayPal,Email,2.53,
8332,50.0,1.0,1.0,,12.0,0.0,4.0,evening,1.0,Mobile,PayPal,Search_engine,3.59,2.161553545
8333,19.0,1.0,3.0,393.012,49.0,2.0,3.0,evening,0.0,Desktop,Bank,,3.9,0.346513284
8334,37.0,0.0,3.0,625.115,43.0,4.0,5.0,evening,0.0,Mobile,,Search_engine,0.0,0.779774555
8335,43.0,0.0,2.0,313.752,24.0,1.0,4.0,morning,0.0,Mobile,,Email,3.19,0.84110919
8336,,1.0,2.0,520.995,38.0,4.0,3.0,afternoon,0.0,Desktop,Credit,,9.96,0.11613603
8337,31.0,0.0,3.0,975.845,22.0,2.0,4.0,evening,0.0,Desktop,PayPal,Direct,1.91,0.119894764
8338,23.0,1.0,3.0,937.592,41.0,3.0,0.0,evening,0.0,Mobile,PayPal,Direct,5.19,1.91957848
8339,44.0,0.0,4.0,296.181,12.0,3.0,6.0,morning,1.0,Mobile,PayPal,Ads,4.63,0.246845237
8340,18.0,0.0,4.0,8.9,18.0,0.0,10.0,evening,0.0,Mobile,Bank,Direct,4.52,0.407820008
8341,22.0,1.0,2.0,149.918,25.0,4.0,1.0,evening,1.0,Mobile,PayPal,Social_media,0.0,0.138629436
8342,,0.0,,359.522,49.0,3.0,,morning,1.0,Desktop,Cash,Social_media,3.56,1.261798889
8343,45.0,0.0,3.0,962.455,21.0,0.0,0.0,morning,0.0,Mobile,PayPal,Email,5.71,1.501663879
8344,19.0,1.0,1.0,78.606,18.0,2.0,4.0,evening,1.0,Mobile,Credit,Email,,2.572008111
8345,,1.0,,800.381,32.0,1.0,3.0,afternoon,0.0,Mobile,Credit,Ads,4.28,0.249532985
8346,,1.0,2.0,79.139,45.0,2.0,6.0,afternoon,0.0,Mobile,Bank,Ads,4.78,3.638746141
8347,26.0,1.0,4.0,44.685,29.0,1.0,7.0,afternoon,1.0,Mobile,Bank,Search_engine,7.9,1.616287134
8348,,1.0,0.0,455.5,48.0,1.0,1.0,morning,0.0,Desktop,PayPal,Search_engine,7.15,2.182630175
8349,48.0,0.0,2.0,377.477,45.0,2.0,2.0,evening,,Mobile,,Direct,2.77,1.213966372
8350,23.0,1.0,2.0,347.336,6.0,,11.0,evening,1.0,Desktop,Bank,Ads,6.02,3.562521723
8351,29.0,0.0,5.0,508.434,15.0,0.0,1.0,evening,0.0,Tablet,Bank,Social_media,1.98,4.209275959
8352,18.0,0.0,5.0,865.475,38.0,2.0,6.0,morning,0.0,Desktop,PayPal,Email,1.66,1.861829333
8353,22.0,1.0,3.0,206.251,30.0,3.0,3.0,morning,1.0,Mobile,,Email,7.94,0.933901892
8354,21.0,1.0,2.0,684.687,13.0,3.0,4.0,afternoon,1.0,Mobile,Bank,Email,8.78,1.98356443
8355,23.0,1.0,4.0,911.005,16.0,1.0,3.0,evening,0.0,Desktop,Bank,Ads,21.4,0.418453857
8356,30.0,1.0,2.0,197.598,47.0,4.0,2.0,evening,1.0,Desktop,Bank,Social_media,3.8,1.455498456
8357,22.0,1.0,4.0,237.171,25.0,0.0,8.0,afternoon,0.0,Desktop,PayPal,Ads,13.85,0.02944439
8358,22.0,1.0,2.0,391.234,3.0,0.0,1.0,afternoon,0.0,Desktop,Credit,Search_engine,0.19,0.167852669
8359,19.0,0.0,2.0,803.355,17.0,,6.0,afternoon,0.0,Mobile,Credit,Direct,5.78,0.90662827
8360,50.0,0.0,3.0,51.295,31.0,0.0,0.0,evening,0.0,Tablet,PayPal,Search_engine,3.72,1.460260335
8361,19.0,,1.0,69.875,12.0,4.0,2.0,morning,0.0,Desktop,,Email,0.62,3.96392323
8362,33.0,1.0,1.0,727.667,38.0,4.0,7.0,,0.0,Mobile,Cash,Direct,5.59,3.602855809
8363,32.0,1.0,2.0,419.638,38.0,3.0,4.0,evening,0.0,Desktop,Cash,Direct,8.92,3.195120334
8364,29.0,1.0,4.0,967.019,1.0,0.0,11.0,evening,0.0,Desktop,PayPal,Social_media,0.66,0.204717228
8365,27.0,1.0,1.0,658.284,3.0,3.0,3.0,evening,1.0,Desktop,,Direct,3.91,4.250481262
8366,24.0,0.0,3.0,246.345,38.0,0.0,8.0,evening,0.0,Desktop,PayPal,Ads,7.13,0.322361913
8367,65.0,1.0,1.0,387.131,20.0,3.0,3.0,morning,1.0,Tablet,,,1.97,2.140685713
8368,44.0,1.0,2.0,189.323,34.0,3.0,3.0,morning,0.0,,PayPal,Email,11.07,3.788408999
8369,20.0,0.0,2.0,444.55,43.0,4.0,3.0,evening,1.0,Desktop,PayPal,Direct,6.15,2.92274154
8370,57.0,,3.0,847.349,34.0,1.0,2.0,afternoon,0.0,Tablet,PayPal,Email,3.52,3.938275458
8371,19.0,1.0,2.0,827.603,11.0,2.0,1.0,morning,0.0,Mobile,PayPal,Ads,1.65,1.58261088
8372,19.0,0.0,6.0,798.042,18.0,1.0,1.0,evening,0.0,Tablet,Bank,,1.91,0.310157176
8373,32.0,1.0,2.0,334.386,31.0,4.0,5.0,morning,0.0,Desktop,,,7.06,3.931044712
8374,50.0,0.0,1.0,486.666,23.0,4.0,,evening,0.0,Tablet,Cash,,1.53,1.382282741
8375,26.0,1.0,4.0,825.835,21.0,2.0,1.0,afternoon,0.0,Mobile,Bank,,7.45,4.858885608
8376,18.0,0.0,2.0,368.539,36.0,3.0,8.0,evening,0.0,Mobile,Cash,,0.39,0.934967107
8377,24.0,0.0,1.0,722.644,39.0,4.0,10.0,evening,0.0,Mobile,Cash,Search_engine,1.7,2.111536328
8378,,0.0,3.0,841.996,29.0,3.0,7.0,afternoon,,Mobile,Bank,Search_engine,4.28,4.244611662
8379,42.0,,3.0,137.294,11.0,1.0,6.0,evening,1.0,Desktop,Credit,Social_media,2.96,1.555401733
8380,18.0,0.0,2.0,813.843,12.0,3.0,0.0,evening,0.0,Mobile,Credit,Ads,0.0,1.529872905
8381,37.0,1.0,4.0,610.591,46.0,4.0,2.0,afternoon,,Desktop,Credit,Ads,7.34,1.255912669
8382,35.0,1.0,1.0,104.578,35.0,4.0,,afternoon,0.0,Mobile,,Direct,4.42,0.698094053
8383,27.0,1.0,3.0,312.228,13.0,0.0,1.0,evening,1.0,Desktop,Cash,Search_engine,4.8,2.714439143
8384,20.0,0.0,4.0,890.261,46.0,3.0,5.0,evening,1.0,Mobile,,Email,4.97,2.971348091
8385,45.0,1.0,4.0,730.204,42.0,0.0,5.0,morning,1.0,Desktop,,,1.83,1.007116015
8386,24.0,1.0,3.0,931.376,14.0,3.0,5.0,evening,0.0,Desktop,Cash,Direct,4.22,1.362137104
8387,31.0,1.0,2.0,787.88,16.0,2.0,1.0,evening,0.0,Mobile,PayPal,,4.81,0.239789527
8388,21.0,0.0,4.0,616.997,2.0,2.0,1.0,evening,1.0,Mobile,Bank,Search_engine,2.52,4.981988242
8389,25.0,1.0,2.0,849.078,35.0,2.0,3.0,morning,0.0,Tablet,Credit,Ads,2.4,5.114761122
8390,34.0,1.0,2.0,100.893,49.0,3.0,1.0,afternoon,0.0,Desktop,PayPal,Email,1.31,3.319679359
8391,23.0,1.0,2.0,264.619,10.0,2.0,5.0,morning,0.0,Desktop,Credit,Email,3.51,1.749779245
8392,45.0,0.0,,488.556,3.0,2.0,1.0,evening,0.0,Mobile,Cash,Search_engine,7.93,0.249532985
8393,36.0,0.0,0.0,667.156,18.0,0.0,9.0,evening,0.0,Mobile,Cash,,2.14,3.402775979
8394,20.0,1.0,2.0,229.393,20.0,2.0,4.0,evening,1.0,Mobile,PayPal,,10.94,4.198259218
8395,24.0,0.0,2.0,862.584,34.0,4.0,7.0,evening,1.0,Tablet,PayPal,Direct,0.41,0.766407037
8396,26.0,1.0,2.0,635.294,20.0,1.0,0.0,evening,1.0,Desktop,Cash,Ads,5.37,2.63488841
8397,,0.0,4.0,456.616,19.0,0.0,6.0,evening,1.0,Mobile,Credit,Social_media,5.0,2.972879029
8398,46.0,0.0,1.0,189.64,21.0,1.0,3.0,afternoon,0.0,Mobile,Bank,Email,7.3,1.868073743
8399,41.0,1.0,3.0,185.655,12.0,4.0,5.0,evening,0.0,Desktop,Credit,Search_engine,7.96,5.549247597
8400,24.0,1.0,2.0,957.187,20.0,0.0,2.0,afternoon,1.0,Desktop,Credit,Email,1.68,0.68202878
8401,20.0,0.0,1.0,733.464,32.0,2.0,1.0,afternoon,1.0,Desktop,Credit,Email,,1.201895522
8402,23.0,0.0,3.0,442.3,7.0,2.0,0.0,morning,0.0,Desktop,Bank,Ads,8.14,1.005517138
8403,28.0,1.0,3.0,279.89,41.0,2.0,1.0,morning,1.0,Desktop,,Direct,6.16,0.124245332
8404,22.0,1.0,6.0,325.344,38.0,4.0,0.0,morning,1.0,Tablet,Cash,Direct,2.23,3.007339619
8405,29.0,1.0,4.0,597.497,2.0,0.0,3.0,evening,0.0,Mobile,Bank,Direct,4.12,2.973946669
8406,,1.0,2.0,871.094,35.0,1.0,6.0,evening,0.0,Desktop,PayPal,,0.08,2.481364719
8407,65.0,1.0,0.0,946.208,6.0,2.0,1.0,afternoon,0.0,Desktop,Cash,,13.01,0.476167633
8408,35.0,1.0,1.0,238.081,40.0,4.0,5.0,morning,0.0,Mobile,,Social_media,13.22,3.49346179
8409,47.0,1.0,1.0,412.998,24.0,4.0,5.0,evening,0.0,Mobile,Bank,Search_engine,11.58,3.526251051
8410,28.0,0.0,3.0,197.647,42.0,3.0,3.0,afternoon,1.0,Mobile,Credit,Search_engine,2.65,2.326106794
8411,40.0,1.0,3.0,81.42,38.0,1.0,1.0,morning,1.0,Mobile,Cash,Social_media,3.73,3.008683767
8412,,0.0,7.0,344.22,28.0,1.0,1.0,afternoon,1.0,Mobile,PayPal,Email,8.0,3.612193398
8413,55.0,0.0,2.0,953.263,14.0,0.0,5.0,morning,0.0,Mobile,PayPal,,5.88,1.466895838
8414,59.0,0.0,2.0,645.596,33.0,3.0,4.0,afternoon,0.0,Mobile,Credit,Direct,7.78,2.042605795
8415,21.0,1.0,1.0,634.586,44.0,4.0,6.0,evening,0.0,Desktop,PayPal,,2.32,3.147630634
8416,22.0,1.0,5.0,221.277,39.0,1.0,2.0,evening,1.0,Desktop,Cash,Email,0.87,3.413305552
8417,31.0,0.0,1.0,685.273,42.0,4.0,2.0,afternoon,1.0,Desktop,Credit,,12.24,0.840079212
8418,58.0,1.0,6.0,,,4.0,3.0,evening,0.0,Desktop,Credit,Search_engine,3.75,0.061441856
8419,19.0,1.0,1.0,825.303,11.0,3.0,2.0,evening,0.0,Mobile,PayPal,Email,1.26,2.426543142
8420,33.0,1.0,2.0,152.489,14.0,0.0,2.0,afternoon,1.0,Mobile,PayPal,,3.9,1.971911986
8421,,0.0,2.0,787.998,42.0,0.0,1.0,evening,1.0,Mobile,Credit,Direct,2.9,2.728115121
8422,21.0,1.0,2.0,503.442,34.0,2.0,1.0,evening,0.0,Mobile,PayPal,Search_engine,0.91,5.091134378
8423,51.0,1.0,5.0,681.836,16.0,2.0,8.0,evening,1.0,Mobile,Credit,Direct,3.15,
8424,37.0,0.0,5.0,13.294,22.0,2.0,11.0,morning,0.0,Mobile,PayPal,Social_media,4.99,1.493161262
8425,36.0,1.0,5.0,552.421,47.0,1.0,2.0,evening,0.0,Desktop,Bank,Search_engine,1.4,4.97024506
8426,24.0,0.0,5.0,746.027,14.0,3.0,1.0,evening,1.0,Desktop,PayPal,Ads,2.74,3.873437199
8427,,1.0,0.0,157.152,29.0,3.0,1.0,afternoon,0.0,Desktop,PayPal,,3.72,0.197562186
8428,23.0,1.0,5.0,29.061,21.0,3.0,0.0,morning,0.0,Desktop,Credit,Social_media,5.33,1.189211319
8429,40.0,1.0,1.0,67.493,46.0,2.0,0.0,morning,1.0,Desktop,Credit,Social_media,7.77,4.2087341
8430,34.0,1.0,4.0,357.011,12.0,3.0,4.0,morning,0.0,Desktop,,Social_media,3.58,4.839489194
8431,33.0,1.0,1.0,102.134,24.0,2.0,2.0,evening,1.0,Mobile,Bank,Search_engine,3.81,0.217173825
8432,38.0,1.0,2.0,238.495,27.0,3.0,1.0,evening,0.0,Mobile,Cash,Direct,3.05,4.042250395
8433,29.0,1.0,3.0,299.33,23.0,2.0,1.0,afternoon,,Mobile,,Search_engine,1.99,3.234496263
8434,29.0,1.0,1.0,403.81,,4.0,0.0,morning,1.0,Desktop,PayPal,Email,4.7,1.515813938
8435,22.0,1.0,1.0,965.794,11.0,4.0,0.0,morning,1.0,Desktop,Bank,Search_engine,3.34,2.194930719
8436,29.0,1.0,4.0,491.816,32.0,0.0,3.0,evening,0.0,Mobile,PayPal,Search_engine,1.6,1.148331202
8437,21.0,1.0,0.0,936.417,24.0,4.0,6.0,afternoon,0.0,Desktop,,Social_media,2.83,2.611444453
8438,20.0,1.0,5.0,355.973,35.0,1.0,1.0,evening,1.0,Mobile,Bank,Ads,5.88,0.639859493
8439,33.0,1.0,4.0,16.473,37.0,2.0,2.0,afternoon,0.0,Desktop,PayPal,Email,9.31,2.396674793
8440,18.0,1.0,2.0,56.454,40.0,4.0,7.0,,1.0,Mobile,Credit,Email,0.0,1.485768379
8441,48.0,0.0,2.0,986.187,42.0,1.0,4.0,evening,0.0,Desktop,Credit,Ads,8.39,6.206637086
8442,20.0,1.0,4.0,312.075,12.0,1.0,3.0,afternoon,0.0,Desktop,Credit,Email,,2.556034987
8443,49.0,0.0,4.0,103.44,3.0,4.0,4.0,morning,0.0,Mobile,Credit,,1.31,0.885533948
8444,24.0,1.0,3.0,894.666,26.0,0.0,5.0,afternoon,0.0,Desktop,Credit,Ads,1.47,2.159498694
8445,19.0,1.0,0.0,482.978,29.0,3.0,1.0,evening,1.0,Desktop,,Ads,7.87,1.875494555
8446,24.0,1.0,3.0,178.305,4.0,0.0,5.0,evening,1.0,Desktop,Credit,Ads,6.8,1.740117896
8447,37.0,0.0,2.0,346.673,11.0,0.0,2.0,evening,0.0,Desktop,Bank,Social_media,1.72,2.062189935
8448,,1.0,3.0,715.852,19.0,2.0,4.0,evening,0.0,Desktop,PayPal,Ads,4.27,0.652405991
8449,30.0,1.0,4.0,908.921,42.0,4.0,1.0,afternoon,0.0,Mobile,Credit,,6.61,1.761197016
8450,20.0,1.0,6.0,500.042,34.0,4.0,4.0,afternoon,1.0,Desktop,Bank,Email,6.43,3.669502796
8451,30.0,0.0,6.0,78.268,47.0,0.0,1.0,evening,0.0,Mobile,Bank,Email,2.09,3.157121033
8452,19.0,1.0,2.0,217.656,47.0,3.0,1.0,afternoon,1.0,Mobile,Credit,Social_media,3.42,1.835708094
8453,,0.0,7.0,953.896,21.0,1.0,5.0,afternoon,0.0,Mobile,Cash,Social_media,4.44,0.887834078
8454,31.0,0.0,2.0,927.851,45.0,4.0,6.0,evening,0.0,Mobile,Cash,Social_media,5.46,4.194302843
8455,23.0,1.0,4.0,375.195,29.0,3.0,2.0,evening,0.0,Mobile,Bank,Email,4.35,1.751319134
8456,19.0,1.0,3.0,32.512,,4.0,2.0,afternoon,0.0,Mobile,PayPal,Email,2.26,1.408328282
8457,,1.0,4.0,301.593,19.0,2.0,1.0,evening,1.0,Mobile,PayPal,,5.12,0.479579055
8458,65.0,1.0,4.0,745.226,22.0,0.0,3.0,evening,1.0,Mobile,Cash,Ads,5.69,2.940327907
8459,30.0,0.0,2.0,215.361,37.0,2.0,3.0,morning,0.0,Mobile,Bank,Search_engine,3.51,0.501679075
8460,,0.0,0.0,165.28,34.0,2.0,3.0,afternoon,0.0,Mobile,PayPal,Ads,9.97,3.152374441
8461,30.0,0.0,1.0,324.914,31.0,4.0,0.0,afternoon,1.0,Mobile,Cash,Ads,14.78,3.749260847
8462,22.0,0.0,3.0,782.272,17.0,2.0,0.0,evening,0.0,Mobile,Bank,Ads,3.31,3.236620612
8463,34.0,1.0,3.0,919.976,14.0,2.0,,evening,1.0,Desktop,PayPal,Ads,5.75,1.746928442
8464,55.0,0.0,,247.713,13.0,4.0,3.0,morning,1.0,Desktop,Bank,Social_media,4.72,2.580679208
8465,,1.0,0.0,410.22,21.0,2.0,10.0,evening,0.0,Desktop,,Social_media,1.97,2.266941598
8466,50.0,1.0,4.0,961.393,19.0,1.0,5.0,afternoon,0.0,Desktop,Cash,Email,4.94,4.105599474
8467,18.0,1.0,4.0,385.485,9.0,2.0,4.0,afternoon,1.0,Tablet,PayPal,Direct,2.06,0.460368534
8468,28.0,0.0,5.0,131.46,10.0,0.0,9.0,evening,0.0,Mobile,PayPal,Search_engine,0.0,0.370178692
8469,24.0,1.0,2.0,678.268,49.0,1.0,0.0,afternoon,0.0,Mobile,Cash,Search_engine,2.67,3.288958839
8470,22.0,1.0,5.0,233.935,7.0,4.0,13.0,morning,1.0,Tablet,Cash,Ads,7.14,2.513636367
8471,26.0,0.0,1.0,595.244,44.0,3.0,2.0,evening,0.0,,Credit,,5.47,4.188092036
8472,33.0,1.0,3.0,217.448,7.0,1.0,,evening,0.0,Desktop,Bank,Search_engine,7.13,1.954675049
8473,31.0,0.0,3.0,822.026,31.0,2.0,1.0,evening,1.0,Mobile,Cash,,5.61,5.25012218
8474,25.0,1.0,5.0,314.419,31.0,2.0,2.0,evening,0.0,,Bank,Search_engine,7.81,2.541097417
8475,37.0,1.0,1.0,675.383,24.0,3.0,1.0,afternoon,1.0,Tablet,Cash,Search_engine,1.9,0.753238856
8476,19.0,1.0,4.0,244.032,15.0,1.0,3.0,morning,1.0,,Bank,Direct,0.0,3.951575875
8477,27.0,1.0,2.0,885.77,30.0,1.0,7.0,evening,0.0,Tablet,Bank,Direct,5.4,2.024518258
8478,22.0,1.0,0.0,408.302,14.0,0.0,18.0,evening,0.0,Desktop,Bank,,5.9,1.753242653
8479,19.0,1.0,1.0,764.897,18.0,0.0,3.0,evening,0.0,Mobile,Bank,Social_media,4.12,1.454883731
8480,35.0,1.0,1.0,444.87,9.0,2.0,3.0,evening,,Mobile,Bank,Email,5.1,0.249521629
8481,21.0,0.0,3.0,290.205,24.0,3.0,0.0,evening,0.0,Desktop,Cash,Ads,1.97,3.098086654
8482,18.0,1.0,3.0,175.09,33.0,4.0,1.0,evening,0.0,Tablet,Cash,Direct,2.99,1.390779258
8483,27.0,1.0,6.0,422.907,2.0,4.0,2.0,evening,1.0,Desktop,Credit,Ads,2.73,4.877199068
8484,27.0,1.0,2.0,317.494,7.0,0.0,2.0,morning,0.0,Mobile,PayPal,Direct,8.14,0.079405838
8485,65.0,1.0,2.0,687.069,19.0,1.0,2.0,evening,1.0,Mobile,,Search_engine,1.35,2.750750049
8486,43.0,1.0,5.0,913.784,39.0,4.0,4.0,evening,0.0,Tablet,Bank,Direct,1.53,2.853588937
8487,24.0,1.0,2.0,31.635,36.0,4.0,6.0,evening,1.0,Mobile,Bank,,4.81,3.057124773
8488,32.0,1.0,3.0,595.319,22.0,4.0,2.0,afternoon,0.0,Desktop,PayPal,Email,2.26,5.214390803
8489,44.0,0.0,3.0,515.671,42.0,0.0,2.0,afternoon,0.0,Tablet,Bank,Ads,6.79,2.245694664
8490,26.0,1.0,3.0,984.558,41.0,3.0,2.0,afternoon,0.0,Desktop,Cash,Social_media,8.18,3.617753752
8491,54.0,1.0,4.0,672.517,31.0,4.0,4.0,evening,0.0,Mobile,PayPal,Email,6.88,4.122633276
8492,41.0,0.0,3.0,856.025,12.0,1.0,3.0,evening,0.0,Tablet,Cash,Email,3.17,0.467864733
8493,32.0,1.0,7.0,474.979,12.0,2.0,4.0,afternoon,1.0,Tablet,Credit,,,0.260474308
8494,25.0,1.0,6.0,410.691,13.0,3.0,4.0,evening,0.0,Tablet,Cash,Email,3.99,3.550250588
8495,25.0,1.0,2.0,58.782,30.0,0.0,7.0,aftErnoon,1.0,Desktop,,Direct,4.21,3.007993374
8496,22.0,1.0,5.0,534.843,7.0,4.0,3.0,morning,1.0,Mobile,Credit,Social_media,4.4,0.144365531
